Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,34,195.7252,-775,-3047.0,-5663.0,-8010.0,-17909.0,-12466.0,38.0,-77.0,-56.0,58.0,short_test
3,34,195.7302,-1304,-2637.0,-6618.0,-9341.0,-17470.0,-12575.0,32.0,-76.0,-63.0,59.0,short_test
3,34,195.7352,-1870,-1408.0,-7005.0,-11148.0,-16606.0,-13321.0,32.0,-76.0,-63.0,60.0,short_test
3,34,195.7409,-2358,-1082.0,-6846.0,-12437.0,-16259.0,-14840.0,32.0,-76.0,-63.0,61.0,short_test
3,34,195.7452,-2064,-966.0,-8207.0,-11578.0,-16107.0,-15435.0,32.0,-76.0,-63.0,62.0,short_test
3,37,195.7507,1,,,,,,,,,,
3,34,195.7502,-1342,-1723.0,-8808.0,-9548.0,-15987.0,-14729.0,23.0,-75.0,-73.0,63.0,short_test
3,34,195.7552,-198,-1696.0,-7168.0,-7518.0,-15638.0,-12715.0,23.0,-75.0,-73.0,64.0,short_test
3,34,195.7608,-1781,-1404.0,-7063.0,-7420.0,-13906.0,-10590.0,23.0,-75.0,-73.0,65.0,short_test
3,34,195.7652,-3440,-478.0,-6626.0,-5690.0,-11798.0,-7856.0,23.0,-75.0,-73.0,66.0,short_test
3,34,195.7702,-5035,-334.0,-5563.0,-3928.0,-9390.0,-4903.0,14.0,-71.0,-84.0,67.0,short_test
3,34,195.7752,-5152,-34.0,-7784.0,-2508.0,-6435.0,-2317.0,14.0,-71.0,-84.0,68.0,short_test
3,34,195.7808,-5188,-320.0,-7385.0,-2081.0,-3961.0,-790.0,14.0,-71.0,-84.0,69.0,short_test
3,37,195.784,1,,,,,,,,,,
3,34,195.7852,-4349,-347.0,-7109.0,-4627.0,-2670.0,-1621.0,14.0,-71.0,-84.0,70.0,short_test
3,34,195.791,-4813,615.0,-7119.0,-4319.0,-1597.0,-1664.0,11.0,-72.0,-85.0,71.0,short_test
3,34,195.7952,-5575,2215.0,-6681.0,-2134.0,-1440.0,-144.0,11.0,-72.0,-85.0,72.0,short_test
3,34,195.8009,-5607,2025.0,-7113.0,-1440.0,-1561.0,729.0,11.0,-72.0,-85.0,73.0,short_test
3,34,195.8052,-5581,1862.0,-8764.0,-667.0,-686.0,431.0,11.0,-72.0,-85.0,74.0,short_test
3,34,195.8101,-3363,828.0,-8445.0,-563.0,164.0,225.0,9.0,-70.0,-85.0,75.0,short_test
3,34,195.8151,-4255,1633.0,-11907.0,-1802.0,983.0,47.0,9.0,-70.0,-85.0,76.0,short_test
3,37,195.8173,1,,,,,,,,,,
3,34,195.8207,-6374,684.0,-14246.0,-3169.0,-1659.0,-984.0,9.0,-70.0,-85.0,77.0,short_test
3,34,195.8252,-4548,956.0,-10537.0,264.0,-5936.0,-659.0,9.0,-70.0,-85.0,78.0,short_test
3,34,195.8301,-7471,775.0,-5721.0,4499.0,-6491.0,116.0,9.0,-70.0,-86.0,79.0,short_test
3,34,195.8352,-7155,-777.0,-8100.0,2389.0,-5121.0,-1030.0,9.0,-70.0,-86.0,80.0,short_test
3,34,195.8408,-6148,-997.0,-7598.0,-573.0,-4069.0,-935.0,9.0,-70.0,-86.0,81.0,short_test
3,34,195.8452,-6429,-432.0,-5580.0,-3041.0,-4446.0,-685.0,9.0,-70.0,-86.0,82.0,short_test
3,37,195.8507,1,,,,,,,,,,
3,34,195.8501,-6368,-691.0,-4316.0,-2979.0,-5523.0,-576.0,9.0,-70.0,-89.0,83.0,short_test
3,34,195.8551,-4111,1127.0,-2645.0,-935.0,-6077.0,-447.0,9.0,-70.0,-89.0,84.0,short_test
3,34,195.8608,-4617,1224.0,-2432.0,-518.0,-5813.0,-1410.0,9.0,-70.0,-89.0,85.0,short_test
3,34,195.8651,-7176,703.0,-5463.0,404.0,-3943.0,-1413.0,9.0,-70.0,-89.0,86.0,short_test
3,34,195.8701,-6759,-84.0,-7169.0,2473.0,-2909.0,-495.0,8.0,-66.0,-91.0,87.0,short_test
3,34,195.8751,-8193,85.0,-7140.0,3841.0,-1543.0,877.0,8.0,-66.0,-91.0,88.0,short_test
3,34,195.8807,-6156,-22.0,-7507.0,3160.0,475.0,1917.0,8.0,-66.0,-91.0,89.0,short_test
3,37,195.884,1,,,,,,,,,,
3,34,195.8851,-4848,-820.0,-8149.0,2846.0,1879.0,3400.0,8.0,-66.0,-91.0,90.0,short_test
3,34,195.8901,-4020,-861.0,-10192.0,5242.0,1804.0,6319.0,9.0,-64.0,-91.0,91.0,short_test
3,34,195.8951,-1360,-1759.0,-10361.0,3818.0,-720.0,7630.0,9.0,-64.0,-91.0,92.0,short_test
3,34,195.9009,-2653,-819.0,-8232.0,2159.0,-3527.0,8771.0,9.0,-64.0,-91.0,93.0,short_test
3,34,195.9051,-5904,-640.0,-4401.0,975.0,-6115.0,9931.0,9.0,-64.0,-91.0,94.0,short_test
3,34,195.9101,-4687,-619.0,-2643.0,-2161.0,-8630.0,9496.0,12.0,-66.0,-93.0,95.0,short_test
3,34,195.9151,-5375,-430.0,-2187.0,-3386.0,-9933.0,9607.0,12.0,-66.0,-93.0,96.0,short_test
3,37,195.9173,1,,,,,,,,,,
3,34,195.9207,-6471,194.0,-1794.0,-3348.0,-9950.0,10898.0,12.0,-66.0,-93.0,97.0,short_test
3,34,195.9251,-7574,668.0,-2664.0,-5082.0,-9596.0,10987.0,12.0,-66.0,-93.0,98.0,short_test
3,34,195.93,-8891,1327.0,-3575.0,-6801.0,-8221.0,10209.0,18.0,-64.0,-95.0,99.0,short_test
3,34,195.9351,-9329,1300.0,-4269.0,-6922.0,-5811.0,9310.0,18.0,-64.0,-95.0,100.0,short_test
3,34,195.9407,-9390,1986.0,-4242.0,-7128.0,-3439.0,7828.0,18.0,-64.0,-95.0,101.0,short_test
3,34,195.945,-8308,3033.0,-5303.0,-6239.0,-1181.0,6816.0,18.0,-64.0,-95.0,102.0,short_test
3,37,195.9507,1,,,,,,,,,,
3,34,195.95,-9066,2747.0,-8706.0,-5655.0,259.0,5470.0,20.0,-60.0,-98.0,103.0,short_test
3,34,195.955,-7087,3222.0,-7598.0,-3975.0,-1612.0,5086.0,20.0,-60.0,-98.0,104.0,short_test
3,34,195.9607,-6925,3551.0,-5914.0,-2419.0,-2152.0,5176.0,20.0,-60.0,-98.0,105.0,short_test
3,34,195.9651,-7387,4101.0,-4122.0,-2032.0,-2050.0,4807.0,20.0,-60.0,-98.0,106.0,short_test
3,34,195.97,-6900,3020.0,-2718.0,-2905.0,-1281.0,3205.0,19.0,-61.0,-99.0,107.0,short_test
3,34,195.975,-5585,1235.0,-3188.0,-3148.0,-52.0,1597.0,19.0,-61.0,-99.0,108.0,short_test
3,34,195.9807,-4542,1099.0,-3265.0,-3141.0,974.0,861.0,19.0,-61.0,-99.0,109.0,short_test
3,37,195.984,1,,,,,,,,,,
3,34,195.9851,-4904,1096.0,-2934.0,-5125.0,394.0,-408.0,19.0,-61.0,-99.0,110.0,short_test
3,34,195.99,-4926,2285.0,-4504.0,-6387.0,-1944.0,-892.0,19.0,-61.0,-97.0,111.0,short_test
3,34,195.995,-6180,3423.0,-3166.0,-7699.0,-4721.0,-963.0,19.0,-61.0,-97.0,112.0,short_test
3,8,196.0,196,,,,,,,,,,
3,34,196.0008,-9464,5663.0,-3193.0,-4700.0,-2802.0,-2384.0,19.0,-61.0,-97.0,113.0,short_test
3,34,196.005,-8705,3224.0,-2848.0,62.0,1126.0,-2918.0,19.0,-61.0,-97.0,114.0,short_test
3,55,196.005,1,,,,,,,,,,
3,34,196.01,-5698,1194.0,-5199.0,-675.0,4571.0,-3095.0,16.0,-60.0,-98.0,115.0,short_test
3,43,196.01,11,,,,,,,,,,
3,34,196.015,-6303,2042.0,-6937.0,-2526.0,6051.0,-3518.0,16.0,-60.0,-98.0,116.0,short_test
3,37,196.0173,1,,,,,,,,,,
3,34,196.0206,-2739,1803.0,-7768.0,-1506.0,3513.0,-3291.0,16.0,-60.0,-98.0,117.0,short_test
3,34,196.025,-1013,1325.0,-7578.0,-1806.0,-780.0,-4151.0,16.0,-60.0,-98.0,118.0,short_test
3,34,196.03,-422,1324.0,-6761.0,-2578.0,-5836.0,-5298.0,13.0,-62.0,-97.0,119.0,short_test
3,34,196.035,-1734,1039.0,-4479.0,-2397.0,-10866.0,-4807.0,13.0,-62.0,-97.0,120.0,short_test
3,34,196.0407,-6354,1254.0,-8763.0,-2232.0,-11022.0,-4971.0,13.0,-62.0,-97.0,121.0,short_test
3,34,196.045,-7210,1923.0,-5188.0,412.0,-10818.0,-3629.0,13.0,-62.0,-97.0,122.0,short_test
3,37,196.0507,1,,,,,,,,,,
3,34,196.05,-6744,-2105.0,-10315.0,1332.0,-10637.0,-3186.0,12.0,-56.0,-102.0,123.0,short_test
3,34,196.0549,-11696,548.0,3500.0,1918.0,-11107.0,-3329.0,12.0,-56.0,-102.0,124.0,short_test
3,34,196.0606,-12742,7111.0,1468.0,-1985.0,-8455.0,-7318.0,12.0,-56.0,-102.0,125.0,short_test
3,34,196.0649,-10235,2591.0,4506.0,-254.0,-8336.0,-7277.0,12.0,-56.0,-102.0,126.0,short_test
3,34,196.07,-9931,-5835.0,-3950.0,-2018.0,-6782.0,-7407.0,13.0,-56.0,-107.0,127.0,short_test
3,34,196.0749,-13745,4899.0,262.0,-2965.0,-3226.0,-7779.0,13.0,-56.0,-107.0,0.0,short_test
3,34,196.0805,-9979,744.0,-3309.0,-1731.0,-253.0,-7973.0,13.0,-56.0,-107.0,1.0,short_test
3,37,196.084,1,,,,,,,,,,
3,34,196.085,-7054,529.0,-2831.0,-727.0,631.0,-7019.0,13.0,-56.0,-107.0,2.0,short_test
3,34,196.0899,-7979,2354.0,-3477.0,-952.0,64.0,-6037.0,9.0,-49.0,-108.0,3.0,short_test
3,34,196.0949,-6307,1023.0,-3819.0,-919.0,-290.0,-6004.0,9.0,-49.0,-108.0,4.0,short_test
3,44,196.0949,2,,,,,,,,,,
3,34,196.1007,-3949,1270.0,-7680.0,1532.0,-1915.0,-4162.0,9.0,-49.0,-108.0,5.0,short_test
3,34,196.1049,-3997,1094.0,2481.0,5345.0,-5973.0,-640.0,9.0,-49.0,-108.0,6.0,short_test
3,34,196.1099,-9661,-1435.0,-2600.0,1578.0,-7210.0,203.0,5.0,-51.0,-111.0,7.0,short_test
3,34,196.1149,-8984,1718.0,-9222.0,1502.0,-6358.0,2116.0,5.0,-51.0,-111.0,8.0,short_test
3,37,196.1173,1,,,,,,,,,,
3,34,196.1205,-16084,-3458.0,7265.0,3544.0,-5593.0,3140.0,5.0,-51.0,-111.0,9.0,short_test
3,34,196.1249,-12110,557.0,-2426.0,-507.0,-215.0,-579.0,5.0,-51.0,-111.0,10.0,short_test
3,34,196.1299,-7362,1801.0,-3009.0,433.0,2773.0,-1900.0,5.0,-40.0,-110.0,11.0,short_test
3,34,196.1349,-7497,2050.0,-3692.0,-370.0,2907.0,-3317.0,5.0,-40.0,-110.0,12.0,short_test
3,34,196.1406,-8519,567.0,-2767.0,-1502.0,1611.0,-4854.0,5.0,-40.0,-110.0,13.0,short_test
3,34,196.1449,-7934,686.0,-2851.0,-1114.0,789.0,-4462.0,5.0,-40.0,-110.0,14.0,short_test
3,37,196.1507,1,,,,,,,,,,
3,34,196.1499,-8359,-495.0,-1930.0,223.0,45.0,-2726.0,8.0,-48.0,-113.0,15.0,short_test
3,34,196.1548,-9523,-597.0,-1973.0,492.0,386.0,-1373.0,8.0,-48.0,-113.0,16.0,short_test
3,34,196.1605,-8221,-23.0,-2321.0,1021.0,2064.0,102.0,8.0,-48.0,-113.0,17.0,short_test
3,34,196.1649,-7145,1318.0,-3149.0,1421.0,3482.0,1212.0,8.0,-48.0,-113.0,18.0,short_test
3,34,196.1699,-7297,1384.0,-3841.0,1072.0,3968.0,260.0,8.0,-44.0,-107.0,19.0,short_test
3,34,196.1748,-6913,299.0,-1393.0,1341.0,3497.0,-1072.0,8.0,-44.0,-107.0,20.0,short_test
3,34,196.1804,-7877,916.0,-3482.0,424.0,3107.0,-2574.0,8.0,-44.0,-107.0,21.0,short_test
3,37,196.184,1,,,,,,,,,,
3,34,196.1849,-8266,710.0,-3806.0,293.0,1996.0,-3455.0,8.0,-44.0,-107.0,22.0,short_test
3,34,196.1899,-8493,64.0,-3219.0,136.0,781.0,-3720.0,5.0,-48.0,-110.0,23.0,short_test
3,34,196.1948,-8503,-387.0,-2792.0,177.0,44.0,-3041.0,5.0,-48.0,-110.0,24.0,short_test
3,34,196.2006,-8233,242.0,-3362.0,446.0,4.0,-1753.0,5.0,-48.0,-110.0,25.0,short_test
3,34,196.2049,-7298,916.0,-3624.0,203.0,0.0,-1059.0,5.0,-48.0,-110.0,26.0,short_test
3,34,196.2099,-7120,799.0,-3451.0,-613.0,230.0,-1500.0,6.0,-49.0,-111.0,27.0,short_test
3,34,196.2149,-7114,415.0,-3253.0,-1074.0,26.0,-2306.0,6.0,-49.0,-111.0,28.0,short_test
3,37,196.2173,1,,,,,,,,,,
3,34,196.2205,-8764,-97.0,-3631.0,-739.0,-961.0,-3069.0,6.0,-49.0,-111.0,29.0,short_test
3,34,196.2249,-8296,-401.0,-2791.0,-249.0,-1486.0,-3860.0,6.0,-49.0,-111.0,30.0,short_test
3,34,196.2299,-8174,-905.0,-2345.0,665.0,-1874.0,-3615.0,6.0,-48.0,-112.0,31.0,short_test
3,34,196.2349,-8215,-427.0,-2908.0,1479.0,-1502.0,-2857.0,6.0,-48.0,-112.0,32.0,short_test
3,34,196.2405,-8052,-748.0,-2418.0,1778.0,-1137.0,-2229.0,6.0,-48.0,-112.0,33.0,short_test
3,34,196.2448,-7467,-702.0,-2163.0,2147.0,-162.0,-1321.0,6.0,-48.0,-112.0,34.0,short_test
3,37,196.2507,1,,,,,,,,,,
3,34,196.2498,-7776,409.0,-3497.0,2224.0,1939.0,-669.0,7.0,-46.0,-110.0,35.0,short_test
3,34,196.2548,-9190,641.0,-4139.0,1598.0,3779.0,-1320.0,7.0,-46.0,-110.0,36.0,short_test
3,34,196.2604,-9058,212.0,-4474.0,368.0,4451.0,-2844.0,7.0,-46.0,-110.0,37.0,short_test
3,34,196.2649,-7616,-834.0,-3717.0,-548.0,3471.0,-3308.0,7.0,-46.0,-110.0,38.0,short_test
3,34,196.2698,-6431,47.0,-3537.0,-1134.0,1605.0,-2548.0,7.0,-46.0,-105.0,39.0,short_test
3,34,196.2748,-7337,-427.0,-3215.0,-971.0,-200.0,-1884.0,7.0,-46.0,-105.0,40.0,short_test
3,34,196.2805,-7674,-267.0,-3445.0,-759.0,-349.0,-1711.0,7.0,-46.0,-105.0,41.0,short_test
3,37,196.284,1,,,,,,,,,,
3,34,196.2848,-7834,-690.0,-3100.0,-732.0,-431.0,-1800.0,7.0,-46.0,-105.0,42.0,short_test
3,34,196.2897,-7828,-1153.0,-2796.0,-387.0,-417.0,-1665.0,5.0,-47.0,-111.0,43.0,short_test
3,34,196.2948,-7959,-1004.0,-3005.0,170.0,323.0,-832.0,5.0,-47.0,-111.0,44.0,short_test
3,34,196.3006,-8156,-1021.0,-3199.0,448.0,943.0,294.0,5.0,-47.0,-111.0,45.0,short_test
3,34,196.3048,-7123,-98.0,-3921.0,792.0,747.0,1744.0,5.0,-47.0,-111.0,46.0,short_test
3,34,196.3098,-4104,2383.0,-9554.0,2599.0,-978.0,3758.0,4.0,-47.0,-110.0,47.0,short_test
3,34,196.3148,-11261,-1427.0,-3304.0,3072.0,-4020.0,4815.0,4.0,-47.0,-110.0,48.0,short_test
3,37,196.3173,1,,,,,,,,,,
3,34,196.3204,-6014,31.0,-4382.0,2590.0,-3845.0,3680.0,4.0,-47.0,-110.0,49.0,short_test
3,34,196.3248,-10463,209.0,-1290.0,2803.0,-4286.0,2285.0,4.0,-47.0,-110.0,50.0,short_test
3,34,196.3298,-6306,369.0,-2197.0,1669.0,-2587.0,-1314.0,5.0,-47.0,-110.0,51.0,short_test
3,34,196.3348,-6485,244.0,-2843.0,1562.0,-1164.0,-3952.0,5.0,-47.0,-110.0,52.0,short_test
3,34,196.3404,-8116,-1071.0,-2673.0,1330.0,-17.0,-5341.0,5.0,-47.0,-110.0,53.0,short_test
3,34,196.3448,-8137,-1159.0,-2631.0,1190.0,1475.0,-5182.0,5.0,-47.0,-110.0,54.0,short_test
3,37,196.3507,1,,,,,,,,,,
3,34,196.3497,-9165,-568.0,-4232.0,938.0,2080.0,-3685.0,8.0,-45.0,-108.0,55.0,short_test
3,34,196.3548,-9365,-699.0,-3811.0,-61.0,1108.0,-2718.0,8.0,-45.0,-108.0,56.0,short_test
3,34,196.3604,-9212,-1241.0,-3315.0,-879.0,1045.0,-2296.0,8.0,-45.0,-108.0,57.0,short_test
3,34,196.3647,-8885,-1382.0,-2479.0,-1043.0,964.0,-1843.0,8.0,-45.0,-108.0,58.0,short_test
3,34,196.3698,-10086,-1825.0,-3142.0,-1674.0,817.0,-2217.0,8.0,-42.0,-107.0,59.0,short_test
3,34,196.3747,-8176,-3105.0,560.0,-1727.0,2380.0,-2468.0,8.0,-42.0,-107.0,60.0,short_test
3,34,196.3803,-7896,3195.0,-3163.0,-2233.0,3429.0,-1691.0,8.0,-42.0,-107.0,61.0,short_test
3,37,196.384,1,,,,,,,,,,
3,34,196.3847,-7103,-1804.0,-3751.0,384.0,3715.0,166.0,8.0,-42.0,-107.0,62.0,short_test
3,34,196.3897,-7603,-1572.0,-2834.0,643.0,4000.0,1295.0,4.0,-47.0,-108.0,63.0,short_test
3,34,196.3947,-8583,-4787.0,-2677.0,-1102.0,5229.0,1407.0,4.0,-47.0,-108.0,64.0,short_test
3,34,196.4005,-9214,-2912.0,-5843.0,-1453.0,6671.0,2561.0,4.0,-47.0,-108.0,65.0,short_test
3,34,196.4047,-7993,-2122.0,-4582.0,89.0,5804.0,4321.0,4.0,-47.0,-108.0,66.0,short_test
3,34,196.4097,-6354,-1673.0,-3687.0,-1559.0,4201.0,3965.0,5.0,-46.0,-101.0,67.0,short_test
3,34,196.4147,-6545,-228.0,-3138.0,50.0,3395.0,2925.0,5.0,-46.0,-101.0,68.0,short_test
3,37,196.4173,1,,,,,,,,,,
3,34,196.4204,-7735,-1382.0,-2297.0,566.0,4349.0,-74.0,5.0,-46.0,-101.0,69.0,short_test
3,34,196.4247,-7532,-1293.0,-3041.0,-154.0,5720.0,-3340.0,5.0,-46.0,-101.0,70.0,short_test
3,34,196.4297,-6635,-1252.0,-4093.0,-685.0,7662.0,-5676.0,6.0,-50.0,-104.0,71.0,short_test
3,34,196.4347,-6321,-971.0,-8637.0,-39.0,8631.0,-5587.0,6.0,-50.0,-104.0,72.0,short_test
3,34,196.4404,-3874,-327.0,-8485.0,1784.0,5238.0,-2055.0,6.0,-50.0,-104.0,73.0,short_test
3,34,196.4447,-5542,467.0,-4192.0,1397.0,303.0,1966.0,6.0,-50.0,-104.0,74.0,short_test
3,37,196.4507,1,,,,,,,,,,
3,34,196.4496,-7667,2818.0,-2053.0,-690.0,-2056.0,2712.0,4.0,-52.0,-100.0,75.0,short_test
3,34,196.4547,-7414,1737.0,-2711.0,19.0,-1039.0,1709.0,4.0,-52.0,-100.0,76.0,short_test
3,34,196.4603,-6391,1168.0,-4532.0,744.0,1436.0,-374.0,4.0,-52.0,-100.0,77.0,short_test
3,34,196.4647,-9337,254.0,-7323.0,3058.0,3433.0,-1526.0,4.0,-52.0,-100.0,78.0,short_test
3,34,196.4697,-5500,-758.0,-7828.0,4167.0,1505.0,-2311.0,6.0,-53.0,-102.0,79.0,short_test
3,34,196.4747,-4258,-1868.0,-6764.0,3697.0,-1220.0,-2608.0,6.0,-53.0,-102.0,80.0,short_test
3,34,196.4803,-3778,-3161.0,-6254.0,2696.0,-4602.0,-2150.0,6.0,-53.0,-102.0,81.0,short_test
3,37,196.484,1,,,,,,,,,,
3,34,196.4846,-3772,-4710.0,-3557.0,2261.0,-8388.0,-434.0,6.0,-53.0,-102.0,82.0,short_test
3,34,196.4896,-2285,-4138.0,-3635.0,1144.0,-11102.0,2276.0,7.0,-51.0,-103.0,83.0,short_test
3,34,196.4947,-13460,6460.0,2469.0,-1829.0,-12750.0,3582.0,7.0,-51.0,-103.0,84.0,short_test
3,34,196.5004,-4989,-4901.0,-4717.0,683.0,-6118.0,461.0,7.0,-51.0,-103.0,85.0,short_test
3,34,196.5046,-7440,-5783.0,-3734.0,3411.0,-327.0,1989.0,7.0,-51.0,-103.0,86.0,short_test
3,34,196.5096,-19109,3165.0,3742.0,-684.0,-651.0,3210.0,9.0,-50.0,-105.0,87.0,short_test
3,34,196.5147,-9049,1302.0,-4015.0,-2541.0,2975.0,1483.0,9.0,-50.0,-105.0,88.0,short_test
3,37,196.5173,1,,,,,,,,,,
3,34,196.5203,-7411,586.0,-5143.0,-1560.0,3535.0,1012.0,9.0,-50.0,-105.0,89.0,short_test
3,34,196.5247,-7410,-777.0,-3849.0,-1909.0,1743.0,-928.0,9.0,-50.0,-105.0,90.0,short_test
3,34,196.5296,-7045,-719.0,-3748.0,-1136.0,8.0,-2595.0,8.0,-49.0,-104.0,91.0,short_test
3,34,196.5346,-7141,-1547.0,-3077.0,-572.0,-1232.0,-3848.0,8.0,-49.0,-104.0,92.0,short_test
3,34,196.5403,-6024,-2198.0,-2765.0,193.0,-2005.0,-3635.0,8.0,-49.0,-104.0,93.0,short_test
3,34,196.5447,-5383,-1646.0,-5660.0,1803.0,-2410.0,-1646.0,8.0,-49.0,-104.0,94.0,short_test
3,37,196.5507,1,,,,,,,,,,
3,34,196.5496,-13957,1046.0,-1720.0,2189.0,-3006.0,70.0,7.0,-50.0,-106.0,95.0,short_test
3,34,196.5546,-8490,-2607.0,-4578.0,-138.0,-778.0,-1072.0,7.0,-50.0,-106.0,96.0,short_test
3,34,196.5602,-7953,-1276.0,-3761.0,-605.0,990.0,-333.0,7.0,-50.0,-106.0,97.0,short_test
3,34,196.5646,-8096,-1281.0,-3908.0,-922.0,1237.0,704.0,7.0,-50.0,-106.0,98.0,short_test
3,34,196.5696,-7872,-1702.0,-3377.0,-913.0,764.0,1443.0,9.0,-45.0,-105.0,99.0,short_test
3,34,196.5746,-7577,-1499.0,-3270.0,-606.0,793.0,2209.0,9.0,-45.0,-105.0,100.0,short_test
3,34,196.5802,-7749,-1334.0,-3608.0,-524.0,1608.0,3081.0,9.0,-45.0,-105.0,101.0,short_test
3,37,196.584,1,,,,,,,,,,
3,34,196.5846,-8049,-980.0,-4263.0,-722.0,2195.0,4038.0,9.0,-45.0,-105.0,102.0,short_test
3,34,196.5896,-7903,-765.0,-4207.0,-1145.0,1808.0,4582.0,5.0,-48.0,-107.0,103.0,short_test
3,34,196.5946,-7539,-851.0,-3730.0,-1323.0,1067.0,4765.0,5.0,-48.0,-107.0,104.0,short_test
3,34,196.6004,-7112,-598.0,-3616.0,-1200.0,931.0,4756.0,5.0,-48.0,-107.0,105.0,short_test
3,34,196.6045,-7313,-1064.0,-3050.0,-1022.0,1448.0,4664.0,5.0,-48.0,-107.0,106.0,short_test
3,34,196.6095,-7117,-503.0,-3599.0,-331.0,2240.0,4939.0,8.0,-51.0,-105.0,107.0,short_test
3,34,196.6146,-6467,254.0,-3965.0,111.0,2771.0,4726.0,8.0,-51.0,-105.0,108.0,short_test
3,37,196.6173,1,,,,,,,,,,
3,34,196.6202,-6335,1099.0,-4857.0,-25.0,3002.0,3273.0,8.0,-51.0,-105.0,109.0,short_test
3,34,196.6245,-6803,249.0,-4149.0,-488.0,2554.0,1102.0,8.0,-51.0,-105.0,110.0,short_test
3,34,196.6296,-7384,305.0,-4816.0,-523.0,1684.0,-583.0,8.0,-50.0,-102.0,111.0,short_test
3,34,196.6346,-7781,-182.0,-4605.0,-677.0,585.0,-1608.0,8.0,-50.0,-102.0,112.0,short_test
3,34,196.6402,-8129,-773.0,-4152.0,-676.0,-186.0,-1530.0,8.0,-50.0,-102.0,113.0,short_test
3,34,196.6446,-8258,-1060.0,-4051.0,-598.0,-490.0,-544.0,8.0,-50.0,-102.0,114.0,short_test
3,37,196.6507,1,,,,,,,,,,
3,34,196.6495,-8179,-950.0,-3972.0,-477.0,-470.0,917.0,9.0,-52.0,-104.0,115.0,short_test
3,34,196.6546,-7963,-944.0,-3733.0,-356.0,-206.0,2489.0,9.0,-52.0,-104.0,116.0,short_test
3,34,196.6601,-7592,-406.0,-4074.0,-165.0,382.0,4039.0,9.0,-52.0,-104.0,117.0,short_test
3,34,196.6645,-7250,-94.0,-4169.0,-420.0,1073.0,5117.0,9.0,-52.0,-104.0,118.0,short_test
3,34,196.6695,-7022,67.0,-3884.0,-985.0,2089.0,5761.0,8.0,-52.0,-105.0,119.0,short_test
3,34,196.6745,-7759,293.0,-4691.0,-1607.0,3305.0,6324.0,8.0,-52.0,-105.0,120.0,short_test
3,34,196.6801,-7494,233.0,-4305.0,-2062.0,3248.0,6863.0,8.0,-52.0,-105.0,121.0,short_test
3,37,196.684,1,,,,,,,,,,
3,34,196.6845,-7311,558.0,-4524.0,-2079.0,3106.0,7211.0,8.0,-52.0,-105.0,122.0,short_test
3,34,196.6895,-6866,1208.0,-4724.0,-2099.0,2961.0,7150.0,10.0,-54.0,-105.0,123.0,short_test
3,34,196.6945,-6707,751.0,-3979.0,-2157.0,2787.0,6326.0,10.0,-54.0,-105.0,124.0,short_test
3,34,196.7003,-6937,601.0,-3821.0,-1456.0,2824.0,5358.0,10.0,-54.0,-105.0,125.0,short_test
3,34,196.7045,-6031,1642.0,-4385.0,-283.0,2867.0,4513.0,10.0,-54.0,-105.0,126.0,short_test
3,34,196.7095,-8019,1999.0,-5237.0,-317.0,3517.0,2611.0,7.0,-56.0,-103.0,127.0,short_test
3,34,196.7145,-8866,1695.0,-5995.0,-1303.0,4147.0,2.0,7.0,-56.0,-103.0,0.0,short_test
3,37,196.7173,1,,,,,,,,,,
3,34,196.7201,-9003,1810.0,-7647.0,-1466.0,4468.0,-1594.0,7.0,-56.0,-103.0,1.0,short_test
3,34,196.7245,-6439,668.0,-4618.0,-1390.0,4024.0,-1999.0,7.0,-56.0,-103.0,2.0,short_test
3,34,196.7295,-5594,996.0,-7201.0,-779.0,2507.0,-782.0,9.0,-58.0,-99.0,3.0,short_test
3,34,196.7345,-3276,540.0,498.0,-24.0,-129.0,601.0,9.0,-58.0,-99.0,4.0,short_test
3,34,196.7401,-7498,157.0,-4384.0,-1290.0,-1603.0,722.0,9.0,-58.0,-99.0,5.0,short_test
3,34,196.7444,-7063,882.0,-4460.0,-438.0,-2063.0,1431.0,9.0,-58.0,-99.0,6.0,short_test
3,34,196.7494,-8210,788.0,-4549.0,242.0,-1925.0,1882.0,9.0,-60.0,-102.0,7.0,short_test
3,37,196.7507,1,,,,,,,,,,
3,34,196.7545,-10359,455.0,-4120.0,732.0,-1262.0,1879.0,9.0,-60.0,-102.0,8.0,short_test
3,34,196.7601,-12985,-1884.0,-2726.0,134.0,613.0,1464.0,9.0,-60.0,-102.0,9.0,short_test
3,34,196.7644,-12162,-1383.0,-3602.0,-2882.0,4094.0,930.0,9.0,-60.0,-102.0,10.0,short_test
3,34,196.7694,-8271,-13.0,-1499.0,-5658.0,9339.0,1364.0,12.0,-59.0,-97.0,11.0,short_test
3,34,196.7745,-7158,-2657.0,-10093.0,-4319.0,14788.0,3206.0,12.0,-59.0,-97.0,12.0,short_test
3,34,196.78,-2699,8803.0,-7962.0,-5055.0,14004.0,4020.0,12.0,-59.0,-97.0,13.0,short_test
3,37,196.784,1,,,,,,,,,,
3,34,196.7844,-1805,3688.0,-10293.0,-2191.0,10951.0,4148.0,12.0,-59.0,-97.0,14.0,short_test
