Timestamp,y_GA,z,z_gyro,log_totAccelBA
220.8026,0.2587054107692166,-0.028076171875,95.184326171875,-1.8207706587710841
220.807,0.2592655482444719,-0.16650390625,95.184326171875,-3.0815459644853163
220.812,0.25983526937075385,-0.16650390625,95.184326171875,-3.0622986688338543
220.817,0.26041471473556943,-0.16650390625,53.497314453125,-3.2024169398704507
220.8227,0.2610030182142688,-0.16650390625,6.4697265625,-3.0481010633454013
220.827,0.2615994966045139,-0.1068115234375,6.4697265625,-2.4102769950798355
220.832,0.2621926772499346,-0.1060791015625,6.4697265625,-1.7678912526133412
220.837,0.26276043829208384,-0.071533203125,6.4697265625,-1.667717423276832
220.8426,0.263291947627034,-0.022216796875,40.985107421875,-1.497063157042786
220.847,0.26378733641294094,0.0523681640625,49.163818359375,-1.2142898320784585
220.852,0.264253504510976,0.0523681640625,49.163818359375,-1.0645555170517733
220.857,0.26471356566671234,-0.022216796875,49.163818359375,-1.112423717087882
220.8626,0.2651932979811597,-0.071533203125,49.163818359375,-1.180165866967895
220.867,0.2657022633144318,-0.022216796875,-29.754638671875,-1.1050416916745365
220.872,0.26624058726160327,0.01220703125,-29.754638671875,-1.044927063132204
220.8769,0.2667934693144828,-0.085693359375,-29.754638671875,-1.7967845093545547
220.8827,0.2673311792093587,-0.112548828125,-29.754638671875,-1.4286007836984698
220.8869,0.26783891628651296,-0.1236572265625,15.19775390625,-1.4465405239436677
220.892,0.26831680583792883,-0.1236572265625,90.728759765625,-1.4485350738573446
220.8969,0.2687756668933513,-0.1236572265625,90.728759765625,-1.5681318064613379
220.9025,0.269249139292578,-0.1236572265625,90.728759765625,-1.33389538967179
220.907,0.2697722897804089,-0.1236572265625,90.728759765625,-1.329250792859668
220.9119,0.2703573718548529,-0.1236572265625,2.105712890625,-1.3230799302481553
220.917,0.27100452989396867,-0.0181884765625,-74.89013671875,-1.1256908411438098
220.9226,0.2717001800942602,-0.00048828125,-74.89013671875,-1.4288552122989464
220.9269,0.2724170071186631,0.0284423828125,-74.89013671875,-1.3220147540112173
220.9319,0.27314144435558185,0.0284423828125,-77.57568359375,-1.3157462275124456
220.9369,0.2738736705711187,0.05029296875,-106.8115234375,-1.2391466631869754
220.9426,0.27461233019372755,0.0753173828125,-108.367919921875,-1.162755804289147
220.9469,0.27535453297970613,0.0955810546875,-127.44140625,-1.098863860020598
220.9519,0.27609892581938156,0.0955810546875,-172.210693359375,-1.1518154774036073
220.9569,0.27684264247586593,0.05029296875,-172.210693359375,-1.3031784331333192
220.9626,0.2775626041874097,0.05029296875,-172.210693359375,-0.8754276955870187
220.9669,0.2782216138270478,0.05029296875,-172.210693359375,-0.8619961837288718
220.9719,0.27880267158495103,-0.137451171875,-39.6728515625,-1.0983486679773198
220.9769,0.2793059208461157,-0.175048828125,39.031982421875,-1.122907491082627
220.9827,0.27974496572087887,-0.182861328125,39.031982421875,-2.0912754380243097
220.9869,0.28015649108643276,-0.182861328125,39.031982421875,-2.0906757903800184
220.9919,0.2805733117878023,-0.182861328125,39.031982421875,-2.541090869885572
220.9969,0.28100514736643734,-0.19580078125,-28.74755859375,-2.620900990309565
221.0025,0.2814521043844514,-0.19580078125,-30.6396484375,-2.6020870418655355
221.0069,0.2819060922196604,-0.1749267578125,-30.6396484375,-2.351621838218132
221.0119,0.2823488781524175,-0.15625,-30.6396484375,-2.023702083243724
221.0169,0.28276848469790183,-0.0831298828125,-30.6396484375,-1.666786149321636
221.0225,0.28316307248384553,-0.0831298828125,14.0380859375,-1.635796399767558
221.0268,0.2835327388808928,-0.0831298828125,31.768798828125,-1.3208849497101856
221.0318,0.2838899480250756,-0.0831298828125,31.768798828125,-1.3140950953399817
221.0369,0.28425953389353215,-0.0831298828125,31.768798828125,-1.3061547684591974
221.0425,0.2846539606024228,-0.1356201171875,31.768798828125,-1.4113051737325086
221.0468,0.2850733254826435,-0.1661376953125,-41.68701171875,-1.468255074725836
221.0519,0.2855131383012421,-0.23681640625,-90.484619140625,-1.9101681292461465
221.0568,0.28596216637753097,-0.23681640625,-116.546630859375,-2.197109678476526
221.0625,0.28640804217142524,-0.23681640625,-116.546630859375,-2.534817063706934
221.0668,0.286836047791308,-0.23681640625,-116.546630859375,-1.617081192920496
221.0718,0.28723167179499454,-0.2220458984375,-116.546630859375,-1.6060290558958172
221.0768,0.28758949181687354,-0.15185546875,-65.399169921875,-1.480478160003637
221.0826,0.28790959615457434,-0.10205078125,-21.6064453125,-1.3554621042200137
221.0868,0.2881925081092006,-0.099853515625,-21.6064453125,-1.3904164756492363
221.0918,0.28844368946397303,-0.084228515625,-21.6064453125,-1.5291034791642082
221.0968,0.2886731728284542,-0.0667724609375,-21.6064453125,-1.453698144990687
221.1024,0.28888756652699266,0.0452880859375,-55.389404296875,-0.9035994304171245
221.1068,0.28908946130532964,0.0452880859375,-59.75341796875,-0.8969026485378481
221.1168,0.2892799160958902,0.0452880859375,-60.821533203125,-0.890000625463161
221.1225,0.2894574491673277,0.0452880859375,-60.821533203125,-0.8745088178920092
221.1268,0.2896177666542308,-0.1346435546875,-60.821533203125,-1.3575490496313283
221.1318,0.28975562157669155,-0.2806396484375,-59.75341796875,-2.168665398661379
221.1368,0.2898673729783637,-0.298095703125,-40.22216796875,-2.1829129533326523
221.1424,0.28995185105675214,-0.329345703125,-4.150390625,-2.133032521857034
221.1468,0.2900090766581305,-0.3409423828125,-4.150390625,-2.0219262492759555
221.1517,0.2900424828347009,-0.3409423828125,-4.150390625,-2.413701236299845
221.1568,0.29005891569175285,-0.368408203125,-4.150390625,-2.2994781042885757
221.1624,0.2900617982152473,-0.376220703125,-14.404296875,-2.2781406748419437
221.1668,0.2900511311164916,-0.376220703125,-14.404296875,-2.030503154031485
221.1718,0.2900224837205516,-0.376220703125,-14.404296875,-1.8184712623564039
221.1767,0.2899604185850839,-0.376220703125,-14.404296875,-1.3726963640969874
221.1825,0.28984734377623267,-0.376220703125,-0.640869140625,-1.4200109943217079
221.1868,0.289676657103208,-0.376220703125,34.48486328125,-1.4319296682390112
221.1917,0.2894483164464313,-0.5159912109375,72.021484375,-1.2098485723728072
221.1968,0.2891638770258581,-0.4761962890625,72.021484375,-1.3776649771197031
221.2024,0.28882838198663746,-0.4761962890625,72.021484375,-1.4630409417901113
221.2068,0.28845851937522454,-0.4761962890625,72.021484375,-1.7420388720695081
221.2117,0.2880835901850688,-0.4761962890625,38.970947265625,-1.6479954718943095
221.2167,0.28772436942416935,-0.3006591796875,6.591796875,-1.9252766166474493
221.2224,0.2873855127806669,-0.25634765625,-39.825439453125,-1.7904484118911392
221.2268,0.2870669366364392,-0.231201171875,-82.733154296875,-1.698002644558873
221.2317,0.2867606175054275,-0.231201171875,-100.250244140625,-1.7629271126008135
221.2367,0.28644438476944145,-0.2142333984375,-104.278564453125,-1.4586608683134727
221.2424,0.2860946797179523,-0.2069091796875,-109.19189453125,-1.298405860469957
221.2467,0.2856983201949583,-0.169189453125,-109.19189453125,-1.1306198515587778
221.2517,0.2852496281551748,-0.1630859375,-109.19189453125,-1.0742254534317628
221.2567,0.2847441024876572,-0.1417236328125,-109.19189453125,-0.9881561622021111
221.2623,0.28417764224454733,-0.125732421875,-86.334228515625,-0.9547329756652506
221.2666,0.283548706935639,-0.125732421875,-51.910400390625,-1.035981523079554
221.2717,0.2828585420687818,-0.125732421875,-3.72314453125,-1.0728541492351282
221.2767,0.28211294916815777,-0.125732421875,74.066162109375,-1.1633602000468595
221.2824,0.2813227390469851,-0.3009033203125,74.066162109375,-1.8703955892859705
221.2867,0.28050350855470974,-0.37158203125,74.066162109375,-3.330100721131694
221.2916,0.2796705386214751,-0.38330078125,74.066162109375,-3.432451833651017
221.2966,0.27882973861511373,-0.400390625,-3.387451171875,-3.3955628915504334
221.3023,0.2779809010552088,-0.418212890625,-46.0205078125,-3.1290815631347657
221.3067,0.27712063099828244,-0.4295654296875,-46.0205078125,-2.3748645463160476
221.3117,0.27624234520004076,-0.4481201171875,-46.0205078125,-2.301312294261318
221.3167,0.27534264145019743,-0.4481201171875,-46.0205078125,-2.2426335600110696
221.3241,0.274421297732925,-0.4481201171875,-20.3857421875,-2.251753906920182
221.3267,0.273476143775721,-0.4481201171875,-18.98193359375,-2.0219023918215804
221.3316,0.2725034069253599,-0.4415283203125,-17.08984375,-2.1231669266140374
221.3367,0.2715015970502897,-0.2967529296875,-17.08984375,-1.7767869737025248
221.3423,0.2704708133499169,-0.2967529296875,-17.08984375,-1.7586269909946335
221.3466,0.26941066591008106,-0.2967529296875,-18.98193359375,-1.731905049696296
221.3516,0.2683204111591635,-0.2967529296875,-28.350830078125,-1.7009866009482495
221.3566,0.2671992227892528,-0.342041015625,-43.15185546875,-1.2828206749523148
221.3623,0.2660468241297631,-0.35009765625,-62.5,-1.2955291574957115
221.3666,0.26486242625260503,-0.35400390625,-90.087890625,-1.2713505578027136
221.3716,0.263644095199982,-0.3778076171875,-90.087890625,-1.291772174018816
221.3766,0.26238940667673416,-0.64111328125,-90.087890625,-1.2505601414127197
221.3824,0.26109703442659843,-0.64111328125,-90.087890625,-1.375101184190382
221.3866,0.2597695513196798,-0.64111328125,-70.587158203125,-1.4816481494988742
221.3916,0.25841114065916815,-0.64111328125,-58.41064453125,-1.5160874654931058
221.3965,0.257021934138663,-0.6033935546875,-25.848388671875,-1.5782739391842275
221.4022,0.25559845618507426,-0.5057373046875,7.354736328125,-1.7878551562830636
221.4066,0.2541398886307247,-0.4874267578125,31.829833984375,-1.9288155812095193
221.4116,0.2526503071248394,-0.459228515625,31.829833984375,-2.114182110205778
221.4166,0.2511365735475317,-0.459228515625,31.829833984375,-2.368817483201185
221.4223,0.24960485099601593,-0.459228515625,31.829833984375,-2.642164349561527
221.4266,0.24805722402797165,-0.459228515625,16.387939453125,-2.5085923160540107
221.4316,0.2464936270312496,-0.649169921875,-15.899658203125,-1.6789022034676129
221.4365,0.2449153535067975,-0.649169921875,-43.609619140625,-1.598577824196952
221.4422,0.24332490577415544,-0.649169921875,-43.609619140625,-1.6177459852558471
221.4466,0.24172470784184116,-0.649169921875,-43.609619140625,-1.6466991283936425
221.4516,0.24011745241701254,-0.630126953125,-43.609619140625,-1.7547111267654585
221.4566,0.2385058455266515,-0.494384765625,-2.593994140625,-3.1769174796625794
221.4622,0.23689296865818849,-0.494384765625,-2.593994140625,-2.1751029488696525
221.4666,0.23528204606867845,-0.494384765625,-2.593994140625,-2.08349391379027
221.4716,0.23367417884431121,-0.494384765625,-2.593994140625,-1.9453663744896772
221.4765,0.23206897021896025,-0.4427490234375,-4.69970703125,-1.6705024722707755
221.4823,0.2304612646897558,-0.4427490234375,-4.69970703125,-1.5750838504122047
221.4865,0.22883945987148974,-0.4427490234375,-4.69970703125,-1.4529090658759147
221.4915,0.22719502241913447,-0.4427490234375,-4.69970703125,-1.4420493750292884
221.4965,0.22552585966889838,-0.4306640625,30.548095703125,-1.4138396281021497
221.5021,0.2238315597290349,-0.4306640625,71.624755859375,-1.4572356137014917
221.5065,0.22211503306748864,-0.4306640625,109.100341796875,-1.5268587464754115
221.5115,0.22038938874532013,-0.4306640625,114.80712890625,-2.0397868162732737
221.5165,0.21867128052620702,-0.5465087890625,114.80712890625,-2.537445632585953
221.5221,0.21696715995557303,-0.5684814453125,114.80712890625,-2.575929697262931
221.5265,0.2152766065152884,-0.6102294921875,114.80712890625,-2.157312928506957
221.5315,0.21359875119403482,-0.6820068359375,56.365966796875,-1.806029388315126
221.5365,0.21192863142142018,-0.78173828125,14.2822265625,-1.2428976265462304
221.5421,0.21025809352556363,-0.8701171875,14.2822265625,-1.0015305693579555
221.5465,0.20858308042393706,-0.8701171875,14.2822265625,-1.0098718367758248
221.5515,0.20690317878112927,-0.8701171875,14.2822265625,-1.0180077734128326
221.5565,0.2052210992895978,-0.88232421875,57.647705078125,-1.0077788672242642
221.5621,0.20354290325911817,-0.8701171875,73.3642578125,-1.0485763314785643
221.5665,0.20187187413507898,-0.8701171875,109.039306640625,-1.0564876852187033
221.5714,0.20021138749963152,-0.8701171875,109.039306640625,-1.037650602498291
221.5764,0.1985677961569453,-0.88232421875,109.039306640625,-1.0161496934211434
221.5823,0.19694401555741126,-0.900390625,109.039306640625,-0.92542571453553
221.5865,0.19533964500803103,-0.900390625,91.705322265625,-0.932217555154715
221.5915,0.19375486846826628,-0.900390625,68.9697265625,-0.9338955814736617
221.5964,0.19219045459543346,-0.900390625,68.9697265625,-0.9402947751749311
221.6021,0.19064659720892266,-0.755615234375,61.737060546875,-1.5236813009462362
221.6064,0.18912290780734076,-0.4927978515625,50.72021484375,-2.129941905909026
221.6114,0.1876189953353723,-0.4927978515625,49.8046875,-1.9553820612423292
221.6164,0.18613448114865028,-0.4927978515625,49.8046875,-1.787534870983742
221.6221,0.18466899892031946,-0.4927978515625,31.55517578125,-1.781692967435226
221.6264,0.1832204097783423,-0.5972900390625,14.923095703125,-2.0527881820183485
221.6314,0.18178416166949096,-0.8671875,-9.033203125,-1.1877624486827543
221.6364,0.18035680506585938,-0.8760986328125,-21.331787109375,-1.184246817522958
221.6421,0.1789371443084133,-0.8819580078125,-67.352294921875,-1.1767619363188284
221.6473,0.17752279578898905,-0.8819580078125,-134.490966796875,-1.1857263475229733
221.6514,0.17610877159335936,-0.8819580078125,-213.470458984375,-1.251242504429133
221.6564,0.17468948896322958,-0.8760986328125,-275.390625,-1.178616671449995
221.662,0.17325672810302498,-0.8402099609375,-350.341796875,-1.1329225880195137
221.6664,0.1717959627080314,-0.8309326171875,-392.791748046875,-1.0405098405378694
221.6714,0.1702901141915199,-0.7081298828125,-392.791748046875,-1.123332559038612
221.6764,0.16872769567129448,-0.664306640625,-392.791748046875,-1.157392386717917
221.6821,0.16710515870878384,-0.62841796875,-392.791748046875,-1.1847829259219136
221.6864,0.1654221029178764,-0.59375,-318.878173828125,-1.2283152100043586
221.6914,0.1636833242123844,-0.57373046875,-318.878173828125,-1.4725488164854785
221.6964,0.16189990040812108,-0.57373046875,-318.878173828125,-1.5719320139744077
221.702,0.1600803303405136,-0.57373046875,-295.501708984375,-1.652846714850472
221.7064,0.15823153001221607,-0.57373046875,-284.24072265625,-1.810627615513962
221.7114,0.15636235112954164,-0.5948486328125,-284.24072265625,-1.8933784634845003
221.7164,0.15448218257938529,-0.6097412109375,-284.24072265625,-1.9749430534388677
221.722,0.15259968759103065,-0.6097412109375,-170.95947265625,-2.1394237495816215
221.7263,0.15071837030058877,-0.6263427734375,-32.3486328125,-2.5248433877906473
221.7313,0.14883965666578108,-0.635498046875,120.208740234375,-2.1565705557313297
221.7363,0.14696803074485024,-0.6505126953125,224.395751953125,-2.0738556748343937
221.7419,0.14510885943516344,-0.690673828125,224.395751953125,-1.9173296928797119
221.7463,0.14327058522685449,-0.690673828125,224.395751953125,-1.6234430806229159
221.7513,0.14147122726712102,-0.7242431640625,224.395751953125,-1.2399366484036185
221.7563,0.13972978576468664,-0.74951171875,185.791015625,-1.2316466804780173
221.7619,0.13805303785725753,-0.7847900390625,116.424560546875,-1.115322806164054
221.7663,0.13644056978133223,-0.916748046875,50.048828125,-0.8197992168372591
221.7714,0.13488844421359675,-0.916748046875,17.39501953125,-0.8976746228224384
221.7763,0.13338478631803644,-0.916748046875,17.39501953125,-0.97839878558414
221.782,0.13191685965934824,-0.916748046875,17.39501953125,-0.9826312611168707
221.7863,0.13047836029359916,-0.6595458984375,17.39501953125,-1.7672801189264344
221.7913,0.1290658757907747,-0.4464111328125,17.39501953125,-1.4762512610237115
221.7963,0.12767752886944472,-0.4464111328125,17.39501953125,-1.4993689778471935
221.8019,0.12631297693351554,-0.4464111328125,17.39501953125,-1.4969082927097355
221.8063,0.12497188325867427,-0.4464111328125,3.753662109375,-1.4478857919898698
221.8113,0.12364826889569723,-0.56005859375,3.753662109375,-1.7889514217573024
221.8163,0.12232778508715403,-0.9019775390625,3.753662109375,-1.0265661497295737
221.8219,0.12099900575382935,-0.9019775390625,-3.265380859375,-1.0280111392076152
221.8263,0.11965887689095628,-0.9019775390625,-9.1552734375,-1.0291852421170926
221.8312,0.11830706780099333,-0.9019775390625,-9.1552734375,-1.0300876998977484
221.8363,0.11695140816644527,-0.8287353515625,-9.1552734375,-1.5907027709647035
221.8419,0.11561260419064331,-0.80517578125,-43.212890625,-1.5071093848721229
