window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
220.0676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.38333333,0.46666667,0.083333336,0.0,0.0,0.0,0.0,0.18333334,0.13333334,0.16666667,0.15,0.23333333,0.13333334,0.0,1.0
220.3724,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333332,0.51666665,0.0,0.0,0.0,0.0,0.28333333,0.033333335,0.11666667,0.15,0.3,0.11666667,0.0,1.0
220.6721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.6166667,0.0,0.0,0.0,0.0,0.21666667,0.1,0.2,0.21666667,0.18333334,0.083333336,0.05,0.95
220.9719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.5833333,0.0,0.0,0.0,0.0,0.18333334,0.16666667,0.25,0.33333334,0.06666667,0.0,0.016666668,0.98333335
221.2767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.6166667,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.43333334,0.13333334,0.13333334,0.0,0.06666667,0.93333334
221.5764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.016666668,0.25,0.16666667,0.15,0.15,0.016666668,0.98333335
221.8771,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.65,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.11666667,0.2,0.26666668,0.083333336,0.11666667,0.016666668,0.98333335
222.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.51666665,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.53333336,0.05,0.21666667,0.06666667,0.033333335,0.1,0.0,1.0
222.4758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.2,0.11666667,0.23333333,0.15,0.21666667,0.0,1.0
222.7756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.56666666,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.083333336,0.25,0.13333334,0.26666668,0.1,0.016666668,0.98333335
223.0754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.083333336,0.06666667,0.23333333,0.26666668,0.083333336,0.0,1.0
223.3751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.21666667,0.38333333,0.3,0.0,0.0,0.0,0.0,0.0,0.33333334,0.21666667,0.16666667,0.033333335,0.033333335,0.21666667,0.0,1.0
223.6807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.35,0.46666667,0.06666667,0.0,0.0,0.0,0.0,0.18333334,0.33333334,0.083333336,0.2,0.1,0.1,0.0,1.0
223.9805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.53333336,0.31666666,0.0,0.0,0.0,0.0,0.0,0.11666667,0.31666666,0.2,0.1,0.05,0.21666667,0.05,0.95
224.2895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.53333336,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.18333334,0.2,0.016666668,0.3,0.016666668,0.98333335
224.5893,0.0,0.0,0.0,0.0,0.21666667,0.78333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.26666668,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.033333335,0.06666667,0.16666667,0.5833333,0.0,1.0
224.889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.21666667,0.56666666,0.18333334,0.0,0.0,0.0,0.0,0.0,0.18333334,0.25,0.25,0.033333335,0.05,0.23333333,0.0,1.0
225.1888,0.0,0.0,0.0,0.0,0.41666666,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.7,0.13333334,0.0,0.0,0.0,0.0,0.23333333,0.41666666,0.23333333,0.11666667,0.0,0.0,0.0,1.0
225.4886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23333333,0.083333336,0.45,0.13333334,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.21666667,0.05,0.5833333,0.0,1.0
225.7884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11666667,0.18333334,0.51666665,0.083333336,0.0,1.0
226.0881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.16666667,0.13333334,0.23333333,0.23333333,0.0,1.0
226.388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333332,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.2,0.15,0.16666667,0.05,0.1,0.0,1.0
226.6877,0.0,0.0,0.0,0.0,0.48333332,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.85,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.16666667,0.25,0.13333334,0.16666667,0.0,0.0,1.0
226.9875,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.1,0.083333336,0.13333334,0.16666667,0.13333334,0.0,1.0
227.2873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.75,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.21666667,0.06666667,0.15,0.15,0.1,0.0,1.0
227.5871,0.0,0.0,0.0,0.38333333,0.6166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.33333334,0.23333333,0.16666667,0.0,0.0,0.0,0.0,0.0,0.6666667,0.13333334,0.2,0.0,0.0,0.0,0.0,1.0
227.8868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.23333333,0.53333336,0.15,0.0,0.0,0.0,0.0,0.0,0.16666667,0.083333336,0.11666667,0.016666668,0.083333336,0.53333336,0.0,1.0
228.1917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.53333336,0.45,0.0,0.0,0.0,0.0,0.0,0.31666666,0.2,0.13333334,0.23333333,0.1,0.016666668,0.0,1.0
228.4971,0.0,0.0,0.0,0.0,0.51666665,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.36666667,0.21666667,0.06666667,0.0,0.0,0.0,0.0,0.6333333,0.1,0.033333335,0.05,0.18333334,0.0,0.0,1.0
228.7968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.35,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.1,0.25,0.13333334,0.1,0.0,0.0,1.0
229.0966,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.13333334,0.2,0.31666666,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.083333336,0.16666667,0.033333335,0.18333334,0.2,0.05,0.95
229.3964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.26666668,0.51666665,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.18333334,0.31666666,0.083333336,0.0,0.0,0.0,1.0
229.6962,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.25,0.3,0.26666668,0.0,0.0,0.016666668,0.98333335
229.996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.48333332,0.16666667,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.1,0.15,0.016666668,0.16666667,0.1,0.016666668,0.98333335
230.2957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.53333336,0.31666666,0.1,0.033333335,0.0,0.0,0.0,0.0,0.0,0.083333336,0.06666667,0.15,0.05,0.2,0.45,0.016666668,0.98333335
230.5955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.53333336,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.43333334,0.13333334,0.21666667,0.0,1.0
230.8954,0.0,0.0,0.0,0.0,0.71666664,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.65,0.083333336,0.0,0.0,0.0,0.0,0.0,0.18333334,0.15,0.13333334,0.15,0.06666667,0.31666666,0.0,1.0
231.2045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.35,0.35,0.13333334,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.25,0.1,0.0,0.0,0.0,1.0
231.5043,0.0,0.0,0.0,0.0,0.23333333,0.76666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.21666667,0.26666668,0.31666666,0.083333336,0.0,0.0,0.0,0.0,0.11666667,0.13333334,0.5,0.25,0.0,0.0,1.0
231.804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6666667,0.18333334,0.0,0.0,0.0,0.0,0.2,0.36666667,0.083333336,0.16666667,0.18333334,0.0,1.0
232.1038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6333333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.33333334,0.43333334,0.11666667,0.11666667,0.0,1.0
232.4036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.56666666,0.083333336,0.06666667,0.0,0.0,0.41666666,0.05,0.16666667,0.083333336,0.16666667,0.11666667,0.0,1.0
232.7034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.53333336,0.06666667,0.0,0.0,0.0,0.083333336,0.3,0.11666667,0.16666667,0.15,0.18333334,0.0,1.0
233.0032,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21666667,0.45,0.21666667,0.033333335,0.016666668,0.06666667,0.06666667,0.93333334
233.3029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.36666667,0.26666668,0.083333336,0.11666667,0.8833333
233.6027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.06666667,0.18333334,0.1,0.9
233.9025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.53333336,0.2,0.06666667,0.0,0.15,0.85
234.2023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.35,0.2,0.0,0.18333334,0.81666666
234.5021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.06666667,0.28333333,0.48333332,0.16666667,0.0,0.0,1.0
234.8069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.36666667,0.26666668,0.06666667,0.0,0.0,0.0,0.4,0.23333333,0.11666667,0.083333336,0.06666667,0.1,0.033333335,0.96666664
235.1067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.75,0.13333334,0.0,0.0,0.0,0.0,0.0,0.13333334,0.083333336,0.25,0.31666666,0.15,0.06666667,0.0,1.0
235.4065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.5833333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.26666668,0.31666666,0.06666667,0.0,1.0
235.7119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.3,0.3,0.0,0.0,1.0
236.0116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.38333333,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.23333333,0.25,0.06666667,0.06666667,0.18333334,0.033333335,0.96666664
236.3115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.033333335,0.35,0.28333333,0.083333336,0.0,1.0
236.6113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.45,0.36666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.25,0.23333333,0.21666667,0.0,1.0
236.9111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.28333333,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.38333333,0.05,0.28333333,0.083333336,0.06666667,0.0,1.0
237.2108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.05,0.45,0.36666667,0.0,0.0,0.0,0.0,0.0,0.26666668,0.083333336,0.05,0.06666667,0.16666667,0.36666667,0.0,1.0
237.5106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.55,0.23333333,0.0,0.0,0.0,0.0,0.0,0.25,0.083333336,0.16666667,0.2,0.11666667,0.18333334,0.0,1.0
237.8104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.6166667,0.25,0.0,0.0,0.0,0.0,0.0,0.11666667,0.2,0.16666667,0.18333334,0.26666668,0.06666667,0.016666668,0.98333335
238.1101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.46666667,0.45,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.15,0.48333332,0.18333334,0.0,0.016666668,0.98333335
238.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.65,0.2,0.0,0.0,0.05,0.95
238.7098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.65,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.3,0.45,0.083333336,0.083333336,0.0,1.0
239.0095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.45,0.21666667,0.0,0.0,0.0,0.0,0.0,0.26666668,0.21666667,0.2,0.11666667,0.11666667,0.083333336,0.016666668,0.98333335
239.3093,0.0,0.0,0.0,0.0,0.46666667,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.41666666,0.28333333,0.15,0.083333336,0.0,0.0,0.0,0.0,0.0,0.1,0.016666668,0.25,0.16666667,0.13333334,0.33333334,0.0,1.0
239.6091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.7,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.016666668,0.06666667,0.033333335,0.21666667,0.45,0.0,1.0
239.9089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.55,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.13333334,0.083333336,0.083333336,0.15,0.11666667,0.0,1.0
240.2086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.5833333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.16666667,0.16666667,0.15,0.36666667,0.0,1.0
240.5084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.6,0.083333336,0.0,0.0,0.0,0.0,0.0,0.1,0.083333336,0.38333333,0.25,0.11666667,0.06666667,0.0,1.0
240.8083,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.81666666,0.06666667,0.0,0.0,0.0,0.0,0.0,0.15,0.3,0.13333334,0.23333333,0.18333334,0.0,0.05,0.95
241.108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.25,0.6166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.46666667,0.31666666,0.13333334,0.0,0.0,1.0
241.4078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.15,0.0,0.16666667,0.083333336,0.26666668,0.0,1.0
241.7076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.6166667,0.18333334,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0.16666667,0.11666667,0.11666667,0.0,0.0,1.0
242.0073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.083333336,0.6333333,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.55,0.0,0.2,0.0,1.0
242.3071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.15,0.28333333,0.2,0.3,0.0,1.0
242.6069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.51666665,0.28333333,0.0,0.0,0.0,0.0,0.0,0.083333336,0.18333334,0.26666668,0.35,0.11666667,0.0,0.0,1.0
242.9067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.26666668,0.45,0.06666667,0.0,0.033333335,0.96666664
243.2066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.45,0.1,0.0,0.0,1.0
243.5063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.6,0.28333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.4,0.13333334,0.2,0.016666668,0.98333335
243.8061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.5,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.21666667,0.3,0.1,0.16666667,0.0,1.0
244.1059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.7,0.21666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.13333334,0.1,0.033333335,0.033333335,0.25,0.0,1.0
244.4058,0.0,0.0,0.0,0.0,0.71666664,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.45,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11666667,0.15,0.06666667,0.13333334,0.033333335,0.0,1.0
244.7055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.16666667,0.6,0.06666667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.1,0.26666668,0.1,0.23333333,0.0,1.0
245.0052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.36666667,0.5,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.3,0.38333333,0.15,0.0,1.0
245.305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.4,0.53333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.06666667,0.41666666,0.36666667,0.033333335,0.033333335,0.0,1.0
245.6091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.6,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.4,0.31666666,0.15,0.06666667,0.0,1.0
245.9089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.35,0.083333336,0.28333333,0.23333333,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.35,0.0,0.0,0.0,0.0,1.0
246.2136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.43333334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.15,0.36666667,0.15,0.0,0.0,0.0,1.0
246.5135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.18333334,0.26666668,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333,0.033333335,0.18333334,0.15,0.0,0.0,0.0,1.0
246.8133,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.36666667,0.13333334,0.0,0.0,0.0,0.0,0.0,0.13333334,0.13333334,0.15,0.25,0.13333334,0.2,0.0,1.0
247.113,0.0,0.0,0.0,0.0,0.38333333,0.6166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.16666667,0.033333335,0.11666667,0.26666668,0.15,0.26666668,0.0,1.0
247.4128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.11666667,0.55,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.11666667,0.25,0.38333333,0.0,1.0
247.7126,0.0,0.0,0.0,0.0,0.033333335,0.96666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.53333336,0.4,0.0,0.0,0.0,0.0,0.0,0.13333334,0.16666667,0.26666668,0.4,0.033333335,0.0,0.0,1.0
248.0124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.25,0.41666666,0.15,0.0,0.033333335,0.96666664
248.3122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.78333336,0.2,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.26666668,0.53333336,0.06666667,0.0,0.05,0.95
248.612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.78333336,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.13333334,0.35,0.11666667,0.1,0.06666667,0.016666668,0.98333335
248.9117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.36666667,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.38333333,0.15,0.13333334,0.11666667,0.0,1.0
249.2116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.28333333,0.4,0.13333334,0.0,0.0,0.0,0.0,0.0,0.33333334,0.083333336,0.083333336,0.26666668,0.1,0.13333334,0.016666668,0.98333335
249.5113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.38333333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.18333334,0.25,0.16666667,0.2,0.0,1.0
